first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Delly,Sunman,F,49,11-04-59,64,Account Coordinator,Retail,Mass Customer,N,No,15,652 Fuller Terrace,3206,VIC,Australia,12,,252,1.073125,0,0.135
Engracia,Dobbs,F,84,19-04-59,64,Null,Health,Mass Customer,N,No,15,72 Eliot Place,2250,NSW,Australia,8,,202,1.140625,3,0.015
Robenia,Monks,F,94,08-05-59,64,Nurse Practicioner,Manufacturing,Mass Customer,N,No,5,8 Fieldstone Street,4065,QLD,Australia,9,,241,1.0875,3,0.055
Alfi,Sabbins,F,63,12-06-59,64,Null,Financial Services,High Net Worth,N,Yes,18,763 Ridgeway Place,2344,NSW,Australia,3,,304,1.025,0,0.07
Gerik,Woodroof,M,18,13-06-59,64,Paralegal,Financial Services,High Net Worth,N,Yes,9,41 Kropf Road,3175,VIC,Australia,7,,366,0.975,2,0
Weidar,Etheridge,M,38,13-07-59,64,Compensation Analyst,Financial Services,Mass Customer,N,Yes,6,0535 Jay Point,2422,NSW,Australia,4,,994,0.3825,0,0.43
Giselbert,Pickring,M,94,28-07-59,64,Tax Accountant,Manufacturing,Affluent Customer,N,Yes,20,653 2nd Park,2766,NSW,Australia,8,,662,0.711875,3,0.005
Ted,Izacenko,M,3,01-08-59,64,Librarian,Entertainment,High Net Worth,N,No,9,2 Shasta Place,3130,VIC,Australia,10,,668,0.7055,2,0.02
Markus,Pendrey,M,88,01-08-59,64,Clinical Specialist,Health,Affluent Customer,N,Yes,12,2382 Anthes Crossing,2153,NSW,Australia,10,,859,0.5578125,3,0.005
Kathe,Oller,F,47,20-08-59,64,General Manager,Manufacturing,Mass Customer,N,Yes,5,817 Loftsgordon Road,3029,VIC,Australia,4,,926,0.4845,1,0.745
Rickert,Brasted,M,47,18-09-59,64,Staff Scientist,Health,Mass Customer,N,No,10,20 Hoffman Park,2145,NSW,Australia,9,,898,0.5125,0,0.175
Consalve,Ballay,M,41,18-09-59,64,Web Developer I,IT,Mass Customer,N,Yes,7,72 Village Terrace,2250,NSW,Australia,8,,987,0.4,0,0.15
Ferdinand,Romanetti,M,60,07-10-59,63,Paralegal,Financial Services,Affluent Customer,N,No,9,2 Sloan Way,2200,NSW,Australia,7,,996,0.374,1,0.565
Gerta,Porrett,F,46,13-11-59,63,Registered Nurse,Health,High Net Worth,N,No,12,074 Badeau Crossing,3250,VIC,Australia,2,,851,0.5625,0,0.18
Ahmed,Pickthorne,M,46,25-12-59,63,Marketing Manager,Null,High Net Worth,N,Yes,15,50 American Street,2147,NSW,Australia,9,,329,1,0,0.015
Kippar,Whyatt,M,13,21-01-60,63,Null,Property,Mass Customer,N,No,10,264 Valley Edge Pass,2259,NSW,Australia,7,,666,0.71,2,0.005
Xenia,Maleck,F,41,14-02-60,63,VP Product Management,Telecommunications,Mass Customer,N,No,12,5 Southridge Hill,3029,VIC,Australia,7,,666,0.71,0,0.2
Sharline,Abyss,F,11,18-03-60,63,Null,Null,Mass Customer,N,Yes,15,367 Bay Point,4011,QLD,Australia,4,,133,1.2375,2,0.005
Ardis,Taree,F,97,12-04-60,63,Chemical Engineer,Manufacturing,Affluent Customer,N,Yes,5,0 Emmet Trail,4128,QLD,Australia,9,,625,0.748,3,0.085
Rowen,Sollas,M,38,23-04-60,63,Dental Hygienist,Health,Mass Customer,N,No,5,4 Anzinger Street,4556,QLD,Australia,8,,817,0.5865,1,0.91
Romonda,Hallt,F,69,09-05-60,63,Operator,Null,Affluent Customer,N,No,15,703 Ludington Plaza,2480,NSW,Australia,4,,498,0.860625,3,0.155
Trudie,Phinnessy,F,45,04-07-60,63,Null,Financial Services,Mass Customer,N,Yes,15,077 Dennis Lane,3030,VIC,Australia,9,,751,0.648125,0,0.03
Tillie,Bisseker,F,74,10-08-60,63,Civil Engineer,Manufacturing,High Net Worth,N,No,14,59208 Barnett Avenue,2104,NSW,Australia,12,,967,0.435625,3,0.14
Morgen,Newport,F,5,31-08-60,63,Project Manager,Manufacturing,Mass Customer,N,No,6,9 Washington Center,3340,VIC,Australia,4,,930,0.478125,2,0.05
Reginald,Jermy,M,7,12-09-60,63,Director of Sales,Null,High Net Worth,N,Yes,20,540 Katie Street,4128,QLD,Australia,8,,375,0.96,2,0
Cazzie,Stanwix,M,37,01-10-60,62,Research Assistant IV,Manufacturing,High Net Worth,N,Yes,11,6026 Mallory Drive,4561,QLD,Australia,7,,760,0.6375,0,0.01
Rhona,De Freyne,F,45,22-11-60,62,Null,Health,High Net Worth,N,No,8,11184 East Drive,3056,VIC,Australia,10,,30,1.4609375,0,0.3
Blinnie,Roze,F,84,10-12-60,62,Librarian,Entertainment,High Net Worth,N,No,11,44557 Rutledge Court,4171,QLD,Australia,7,,26,1.46875,3,0.03
George,Jose,M,68,19-12-60,62,Payment Adjustment Coordinator,Retail,High Net Worth,N,Yes,20,535 Corben Point,4680,QLD,Australia,4,,504,0.85,3,0.055
Harman,A'field,M,39,27-12-60,62,Geologist III,Manufacturing,Affluent Customer,N,Yes,6,31815 Vermont Drive,4227,QLD,Australia,5,,913,0.499375,0,0.33
Bartram,Di Lucia,M,70,03-01-61,62,Null,Argiculture,Mass Customer,N,Yes,5,83509 Delaware Street,2480,NSW,Australia,3,,271,1.06,1,0.74
Nora,Anselm,F,84,05-01-61,62,Null,Entertainment,High Net Worth,N,Yes,15,2 Emmet Parkway,4342,QLD,Australia,5,,396,0.9375,3,0.015
Dorolice,Osmon,F,46,15-01-61,62,Null,Financial Services,Affluent Customer,N,No,15,602 Clove Center,3046,VIC,Australia,6,,810,0.5875,0,0.15
Sharai,Priddie,F,13,16-01-61,62,Sales Representative,Retail,Mass Customer,N,No,9,5202 Crowley Place,2145,NSW,Australia,9,,252,1.073125,2,0.005
Hildegarde,Bamb,F,16,10-02-61,62,Help Desk Operator,Null,High Net Worth,N,Yes,10,5070 Division Parkway,3910,VIC,Australia,9,,913,0.499375,2,0
Eddy,Sturch,M,22,11-02-61,62,Software Consultant,Financial Services,High Net Worth,N,Yes,17,1 Kinsman Crossing,4158,QLD,Australia,6,,345,0.988125,2,0
Sean,O'Loughlin,M,48,22-03-61,62,Database Administrator III,Manufacturing,High Net Worth,N,Yes,16,83 Old Gate Point,2576,NSW,Australia,10,,85,1.325,0,0.01
Tobias,Woodhams,M,0,15-04-61,62,Research Nurse,Health,Mass Customer,N,No,17,4 Valley Edge Plaza,2759,NSW,Australia,9,,77,1.34140625,2,0.005
Terrel,Keynd,M,30,20-04-61,62,Junior Executive,Manufacturing,Mass Customer,N,No,9,65 David Pass,4221,QLD,Australia,7,,626,0.74375,2,0.025
Garreth,Minett,M,93,23-05-61,62,Physical Therapy Assistant,Null,Affluent Customer,N,Yes,10,21667 Randy Crossing,3163,VIC,Australia,7,,604,0.765,3,0.005
Harman,Lynds,M,4,27-05-61,62,Professor,Null,Mass Customer,N,Yes,5,538 Gina Way,4105,QLD,Australia,8,,240,1.09,2,0.03
Laurena,,F,21,31-07-61,62,VP Sales,Null,High Net Worth,N,No,10,7 Messerschmidt Crossing,3810,VIC,Australia,6,,455,0.8925,2,0
Mycah,Beaston,M,11,31-07-61,62,Environmental Specialist,Null,High Net Worth,N,Yes,12,2 Mandrake Street,2221,NSW,Australia,11,,865,0.55,2,0.005
Feodor,Englishby,M,54,14-08-61,62,Account Coordinator,Health,Mass Customer,N,No,11,24695 Boyd Road,3201,VIC,Australia,5,,154,1.203125,0,0.195
Lotty,Loach,F,76,23-08-61,62,Nurse,Health,High Net Worth,N,Yes,7,78451 South Street,2380,NSW,Australia,3,,871,0.541875,3,0.095
Huberto,Mollatt,M,82,27-08-61,62,Programmer IV,Null,Mass Customer,N,Yes,14,31121 Pierstorff Center,2770,NSW,Australia,7,,483,0.8765625,3,0.005
Kizzee,Kemston,F,11,29-09-61,61,Null,Health,Mass Customer,N,No,13,5979 Green Ridge Way,2767,NSW,Australia,8,,386,0.945625,2,0
Fabio,Commuzzo,M,5,02-10-61,61,Software Test Engineer II,Manufacturing,Mass Customer,N,No,18,66 Shopko Circle,3806,VIC,Australia,8,,896,0.52,2,0.01
Cristen,Wiltshire,F,59,20-10-61,61,VP Sales,Financial Services,High Net Worth,N,Yes,15,93 Judy Drive,3047,VIC,Australia,6,,104,1.2875,0,0.065
Aridatha,Sephton,F,95,22-10-61,61,Human Resources Assistant II,Null,Mass Customer,N,No,5,422 Forster Circle,2340,NSW,Australia,1,,104,1.2875,3,0.12
Josepha,Clamp,F,12,03-11-61,61,Marketing Manager,Null,High Net Worth,N,No,12,2 Harper Junction,2069,NSW,Australia,12,,698,0.69,2,0
David,Napoleon,M,72,05-11-61,61,Structural Engineer,Null,High Net Worth,N,No,14,69 Garrison Point,2223,NSW,Australia,11,,111,1.28125,3,0.185
Brooke,Arling,M,76,05-12-61,61,Null,Null,High Net Worth,N,No,6,6 Melby Center,3027,VIC,Australia,5,,44,1.42109375,3,0.34
Halette,Borsi,F,60,10-12-61,61,Research Nurse,Health,Affluent Customer,N,Yes,16,356 Pennsylvania Point,2128,NSW,Australia,9,,725,0.669375,0,0.075
Demetria,Bausor,F,73,22-12-61,61,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,9,97 Transport Plaza,2097,NSW,Australia,12,,396,0.9375,3,0.045
Denys,Minshall,F,30,26-12-61,61,Environmental Tech,Manufacturing,Affluent Customer,N,Yes,14,7 Myrtle Lane,2324,NSW,Australia,8,,152,1.221875,0,0.005
Malvin,Ryhorovich,M,37,03-03-62,61,Quality Control Specialist,Null,Mass Customer,N,No,5,5356 Sugar Plaza,4818,QLD,Australia,3,,252,1.073125,1,0.935
Dorie,Dunleavy,F,24,05-05-62,61,Registered Nurse,Health,Affluent Customer,N,No,12,1 Mcguire Lane,3356,VIC,Australia,4,,830,0.578,2,0.005
Riki,Wandtke,F,25,12-05-62,61,Librarian,Entertainment,Mass Customer,N,Yes,5,435 Mitchell Street,4115,QLD,Australia,7,,748,0.65078125,2,0.035
Irvin,Bevans,M,82,12-07-62,61,Payment Adjustment Coordinator,Manufacturing,Mass Customer,N,No,12,5880 Hauk Street,2046,NSW,Australia,11,,644,0.73046875,3,0.045
Aurie,Rhead,F,78,28-07-62,61,Geological Engineer,Manufacturing,Affluent Customer,N,Yes,5,235 Mendota Court,2650,NSW,Australia,2,,127,1.25,3,0.14
Sibylla,Kibble,F,73,05-08-62,61,Pharmacist,Health,High Net Worth,N,No,12,3 Ruskin Hill,2122,NSW,Australia,9,,676,0.70125,3,0.12
Teodor,Mullinder,M,56,26-08-62,61,Nuclear Power Engineer,Manufacturing,High Net Worth,N,No,11,43 Pond Junction,3216,VIC,Australia,5,,832,0.575,0,0.24
Noami,Cokly,F,74,17-09-62,61,Null,Manufacturing,Mass Customer,N,Yes,15,2886 Buena Vista Terrace,2038,NSW,Australia,11,,954,0.45,3,0.01
Lissa,Gawn,F,86,21-09-62,60,Legal Assistant,Health,Mass Customer,N,Yes,17,14183 Iowa Center,4503,QLD,Australia,5,,632,0.74,3,0.015
Dominick,Asher,M,50,06-10-62,60,Research Associate,Health,Affluent Customer,N,Yes,5,7307 Lake View Crossing,3804,VIC,Australia,9,,278,1.05,1,0.815
Cami,Barnbrook,F,8,01-01-63,60,Occupational Therapist,Health,Affluent Customer,N,Yes,18,890 Truax Lane,4285,QLD,Australia,2,,218,1.12625,2,0
Gabrila,Toopin,F,7,14-01-63,60,Junior Executive,Manufacturing,Mass Customer,N,No,12,1914 Oakridge Place,2456,NSW,Australia,6,,378,0.95625,2,0
Dru,Crellim,F,57,04-03-63,60,Null,Null,Mass Customer,N,No,12,90 Morningstar Drive,3030,VIC,Australia,7,,904,0.5,0,0.19
Bill,,F,74,24-04-63,60,Human Resources Assistant II,Property,Mass Customer,N,Yes,19,6704 Pine View Lane,2170,NSW,Australia,9,,155,1.2,3,0.015
Cammy,Stoneham,F,74,02-05-63,60,Business Systems Development Analyst,Financial Services,High Net Worth,N,No,14,8648 Green Alley,4680,QLD,Australia,3,,244,1.08375,3,0.12
Shelli,Bartholomaus,F,88,11-05-63,60,Associate Professor,Health,Mass Customer,N,Yes,6,356 Carberry Avenue,3082,VIC,Australia,7,,291,1.0359375,3,0.09
Jamie,Jiruca,F,21,16-06-63,60,Recruiting Manager,Argiculture,Mass Customer,N,No,18,5013 Erie Crossing,2230,NSW,Australia,9,,104,1.2875,2,0.005
Farlie,Brookz,M,62,31-07-63,60,Administrative Assistant I,Health,Mass Customer,N,Yes,6,6692 Independence Way,2070,NSW,Australia,12,,615,0.7565,1,0.805
Eugenie,Brinson,F,79,10-08-63,60,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,17,7109 Grayhawk Avenue,3073,VIC,Australia,6,,936,0.476,3,0.01
Whit,Emloch,M,30,20-08-63,60,Food Chemist,Health,Mass Customer,N,Yes,6,105 Carpenter Court,2220,NSW,Australia,9,,372,0.966875,2,0.045
Jared,Fendlow,M,79,25-08-63,60,Media Manager II,Financial Services,Mass Customer,N,No,15,6195 Bellgrove Lane,4211,QLD,Australia,7,,832,0.575,3,0.065
Clarabelle,Broschek,F,6,25-08-63,60,Geological Engineer,Manufacturing,Mass Customer,N,No,18,8491 Pennsylvania Crossing,4035,QLD,Australia,6,,967,0.435625,2,0
Zebulen,Emtage,M,52,01-09-63,60,Senior Developer,Null,High Net Worth,N,Yes,17,44 Ronald Regan Parkway,4352,QLD,Australia,7,,733,0.6625,0,0.01
Art,Shardlow,M,57,15-10-63,59,Data Coordiator,Argiculture,Mass Customer,N,Yes,15,7 Clemons Circle,4350,QLD,Australia,2,,415,0.921875,0,0.04
Jenny,Massy,F,82,16-10-63,59,Project Manager,Telecommunications,Mass Customer,N,Yes,10,6 Meadow Ridge Pass,2470,NSW,Australia,2,,715,0.67734375,3,0.02
Renate,Whyte,F,60,08-12-63,59,Registered Nurse,Health,High Net Worth,N,Yes,15,4189 Laurel Center,2620,NSW,Australia,7,,828,0.58,0,0.07
Abigale,Sives,F,48,13-12-63,59,VP Marketing,Health,Affluent Customer,N,Yes,14,2 Glendale Center,4207,QLD,Australia,4,,230,1.109375,0,0.035
Gleda,Howerd,F,59,22-01-64,59,Senior Developer,IT,Mass Customer,N,No,6,481 Moulton Place,2440,NSW,Australia,2,,444,0.9,1,0.85
Arty,Strudwick,M,85,31-01-64,59,Data Coordiator,Health,Mass Customer,N,Yes,8,62 Melrose Court,2211,NSW,Australia,10,,382,0.95,3,0.005
Rhodie,Gaskall,F,83,01-02-64,59,VP Quality Control,Null,Mass Customer,N,Yes,9,251 Pierstorff Alley,4170,QLD,Australia,9,,956,0.44625,3,0.01
Virginia,De Antoni,F,17,14-03-64,59,Executive Secretary,Telecommunications,High Net Worth,N,Yes,12,88093 Pierstorff Plaza,2030,NSW,Australia,10,,563,0.8075,2,0
Mandie,Feares,F,32,19-04-64,59,Clinical Specialist,Health,Mass Customer,N,No,10,39 Kedzie Pass,4053,QLD,Australia,8,,14,1.59375,0,0.085
Zabrina,Margram,F,87,15-05-64,59,Null,Manufacturing,High Net Worth,N,Yes,11,1092 Kinsman Parkway,4053,QLD,Australia,8,,515,0.839375,3,0.01
Andriana,Gosnoll,F,53,19-05-64,59,Chief Design Engineer,Manufacturing,Mass Customer,N,No,8,900 Brown Junction,2291,NSW,Australia,10,,899,0.51,1,0.54
Wyn,Saynor,M,54,22-06-64,59,Cost Accountant,Financial Services,High Net Worth,N,No,8,5 Briar Crest Road,2099,NSW,Australia,9,,226,1.1125,1,0.61
Pansie,Beccero,F,35,07-07-64,59,Software Test Engineer I,Financial Services,Affluent Customer,N,Yes,10,315 Hudson Road,4818,QLD,Australia,5,,782,0.6205,0,0.015
Reinold,Natt,M,16,23-08-64,59,Help Desk Technician,Financial Services,High Net Worth,N,Yes,8,70 Evergreen Hill,3207,VIC,Australia,8,,937,0.47,2,0.005
Diego,Van den Broek,M,17,28-09-64,58,Business Systems Development Analyst,Manufacturing,Affluent Customer,N,Yes,13,8 Schlimgen Drive,4055,QLD,Australia,7,,345,0.988125,2,0
Murial,Bulloch,F,59,01-10-64,58,Null,Financial Services,Mass Customer,N,No,13,391 Old Shore Lane,2011,NSW,Australia,6,,349,0.9875,0,0.18
Raleigh,Pont,M,48,02-11-64,58,Associate Professor,Entertainment,Mass Customer,N,No,14,7650 Gulseth Parkway,3139,VIC,Australia,7,,883,0.53125,0,0.2
Corene,Hallgate,F,26,06-11-64,58,Null,Financial Services,Mass Customer,N,Yes,14,2109 Shoshone Court,3103,VIC,Australia,12,,526,0.833,2,0.005
Sloan,Pudney,M,83,10-11-64,58,Junior Executive,Financial Services,Affluent Customer,N,No,16,6771 Pleasure Terrace,4557,QLD,Australia,9,,804,0.595,3,0.02
Clarine,Piecha,F,99,07-12-64,58,Dental Hygienist,Health,High Net Worth,N,No,14,7523 Eggendart Hill,4151,QLD,Australia,10,,865,0.55,3,0.025
Conroy,Rappaport,M,39,08-01-65,58,Assistant Manager,Health,High Net Worth,N,No,9,5219 Pearson Drive,2148,NSW,Australia,9,,181,1.158125,0,0.17
Erasmus,Olenchenko,M,56,03-02-65,58,Software Test Engineer IV,Property,Mass Customer,N,Yes,5,415 Rockefeller Trail,2484,NSW,Australia,7,,464,0.890625,1,0.855
Jamal,Dudgeon,M,83,09-02-65,58,Mechanical Systems Engineer,Financial Services,Mass Customer,N,No,7,2712 Namekagon Crossing,3029,VIC,Australia,5,,591,0.782,3,0.065
Charmain,Styles,F,49,25-02-65,58,Programmer Analyst I,Property,High Net Worth,N,Yes,18,423 Holy Cross Lane,3029,VIC,Australia,7,,574,0.799,0,0.005
Geoff,Sitford,M,97,27-02-65,58,Account Executive,Financial Services,Mass Customer,N,Yes,4,7 Elgar Road,2148,NSW,Australia,8,,297,1.030625,3,0.1
Frederigo,Cribbott,M,35,15-03-65,58,Social Worker,Health,Mass Customer,N,No,16,42280 Namekagon Crossing,2140,NSW,Australia,8,,754,0.646,0,0.15
Donn,MacGregor,M,80,22-04-65,58,Civil Engineer,Manufacturing,High Net Worth,N,No,5,0439 Mandrake Park,2046,NSW,Australia,10,,536,0.825,3,0.105
Noak,Sleany,M,1,04-05-65,58,Budget/Accounting Analyst I,Financial Services,Affluent Customer,N,No,17,1 Roth Plaza,3121,VIC,Australia,10,,817,0.5865,2,0
Dawn,Pyffe,F,56,28-05-65,58,Media Manager III,Retail,Mass Customer,N,No,11,734 Veith Way,3155,VIC,Australia,8,,492,0.87125,0,0.19
Farris,Skettles,M,38,03-07-65,58,Payment Adjustment Coordinator,Null,Mass Customer,N,Yes,13,49309 Redwing Lane,3240,VIC,Australia,7,,132,1.2484375,0,0
Becka,Hacon,F,81,03-07-65,58,General Manager,Financial Services,Affluent Customer,N,No,17,1 Namekagon Point,3791,VIC,Australia,9,,278,1.05,3,0.055
Tyne,Coate,F,82,15-07-65,58,Developer II,Manufacturing,Mass Customer,N,No,17,90820 Thackeray Street,2218,NSW,Australia,8,,146,1.225,3,0.015
Vittorio,Boxen,M,94,15-08-65,58,Mechanical Systems Engineer,Null,Mass Customer,N,No,14,3 Anthes Court,2148,NSW,Australia,9,,233,1.1,3,0.02
Glendon,Malham,M,36,21-08-65,58,Web Designer I,Manufacturing,Mass Customer,N,No,17,6 Anzinger Pass,3030,VIC,Australia,6,,722,0.6715,0,0.185
Ferdinand,Billie,M,97,04-09-65,58,Chemical Engineer,Manufacturing,Mass Customer,N,No,6,660 Carey Avenue,2759,NSW,Australia,8,,700,0.6875,3,0.06
Valerie,Pickover,F,34,08-09-65,58,Editor,Financial Services,Mass Customer,N,No,9,92214 Spenser Road,2756,NSW,Australia,8,,78,1.3375,0,0.185
Hyman,Petrolli,M,8,09-09-65,58,Senior Sales Associate,Null,Affluent Customer,N,Yes,4,290 Menomonie Circle,3782,VIC,Australia,7,,715,0.67734375,2,0.015
Melinda,Hadlee,F,34,21-09-65,57,Financial Analyst,Financial Services,Affluent Customer,N,No,19,115 Montana Place,2093,NSW,Australia,9,,4,1.703125,0,0.12
Claudine,Dymick,F,28,13-12-65,57,Design Engineer,Health,Mass Customer,N,No,5,31675 Corry Way,3977,VIC,Australia,5,,312,1.02,2,0.02
Deirdre,Sturgeon,F,11,22-12-65,57,VP Sales,Retail,Mass Customer,N,Yes,9,7 Sycamore Terrace,2232,NSW,Australia,10,,760,0.6375,2,0.005
Charlena,Berney,F,55,02-01-66,57,Geological Engineer,Manufacturing,High Net Worth,N,Yes,12,496 Logan Center,4207,QLD,Australia,4,,195,1.1475,0,0.065
Alex,Patshull,F,37,02-01-66,57,Senior Quality Engineer,Retail,Mass Customer,N,Yes,13,446 High Crossing Way,4165,QLD,Australia,5,,974,0.425,0,0.02
Gretna,Thredder,F,62,08-01-66,57,Null,Null,Mass Customer,N,No,18,1607 Westridge Drive,2203,NSW,Australia,11,,223,1.115625,0,0.205
Kellina,Haygreen,F,38,19-01-66,57,Librarian,Entertainment,Affluent Customer,N,No,18,5731 Bunker Hill Lane,2046,NSW,Australia,10,,778,0.625,0,0.135
Inglebert,Butland,M,71,30-01-66,57,Actuary,Financial Services,Mass Customer,N,Yes,7,51837 Canary Center,2114,NSW,Australia,9,,719,0.675,3,0.3
Philbert,Bangs,M,67,03-03-66,57,Environmental Specialist,IT,Mass Customer,N,Yes,6,02643 Moose Court,4500,QLD,Australia,7,,951,0.4505,1,0.735
Dahlia,Shovlar,F,90,07-03-66,57,Environmental Specialist,Null,Affluent Customer,N,Yes,7,655 Glendale Trail,3976,VIC,Australia,3,,274,1.051875,3,0.085
Muffin,Bhar,M,44,07-04-66,57,Null,Null,Affluent Customer,N,No,19,15 Weeping Birch Crossing,2448,NSW,Australia,4,,879,0.5375,0,0.19
Bunny,Leebetter,F,83,30-04-66,57,Quality Engineer,Manufacturing,High Net Worth,N,Yes,8,4 Lukken Lane,4301,QLD,Australia,4,,444,0.9,3,0.075
Kelsey,Hatt,F,69,27-06-66,57,Senior Sales Associate,Financial Services,High Net Worth,N,No,8,309 Maple Wood Pass,3930,VIC,Australia,6,,486,0.875,3,0.45
My,Chaston,M,92,16-07-66,57,Desktop Support Technician,Manufacturing,Affluent Customer,N,Yes,16,74613 Northport Park,3765,VIC,Australia,9,,133,1.2375,3,0.005
Claudine,Barstowk,F,71,20-07-66,57,Nurse,Property,High Net Worth,N,Yes,5,1859 Forest Circle,4000,QLD,Australia,11,,26,1.46875,1,0.585
Whittaker,,M,64,29-07-66,57,Media Manager III,Null,Mass Customer,N,Yes,8,683 Florence Way,3156,VIC,Australia,5,,57,1.375,1,0.6
Pierrette,Gummie,F,18,04-08-66,57,Statistician II,Retail,Affluent Customer,N,No,14,29 Maple Trail,3143,VIC,Australia,8,,637,0.7375,2,0.005
Wylie,Huntingdon,M,99,11-08-66,57,VP Quality Control,Financial Services,Mass Customer,N,No,15,08822 Duke Road,2763,NSW,Australia,8,,676,0.70125,3,0.015
Lucien,,M,83,14-09-66,57,Null,Financial Services,High Net Worth,N,Yes,19,777 Fairfield Court,4305,QLD,Australia,3,,486,0.875,3,0.015
Fancie,Woofendell,F,68,17-09-66,57,Research Nurse,Health,Mass Customer,N,Yes,6,8 Crowley Center,4212,QLD,Australia,7,,733,0.6625,1,0.61
Corinna,Suggey,F,52,18-09-66,57,Design Engineer,Null,Affluent Customer,N,No,9,938 Ilene Road,2761,NSW,Australia,8,,44,1.42109375,0,0.25
Rozamond,Sommer,F,27,19-09-66,57,Operator,IT,Affluent Customer,N,Yes,12,608 Dapin Court,3129,VIC,Australia,10,,604,0.765,2,0
Beatrix,McGivena,F,26,18-10-66,56,Assistant Manager,Health,Mass Customer,N,Yes,9,6 Sutherland Parkway,4879,QLD,Australia,10,,715,0.67734375,2,0
Brod,Attrey,M,46,05-11-66,56,Budget/Accounting Analyst III,Null,Mass Customer,N,Yes,14,180 Lakewood Park,2194,NSW,Australia,8,,820,0.584375,0,0.015
Amara,Clow,F,47,17-11-66,56,Biostatistician IV,Financial Services,Mass Customer,N,Yes,13,99376 Namekagon Street,3101,VIC,Australia,12,,797,0.6,0,0.03
Blondell,Dibdall,F,62,03-01-67,56,Programmer III,Null,Mass Customer,N,No,4,34 Bunting Pass,3048,VIC,Australia,4,,960,0.442,1,0.95
Konstanze,Hovie,F,88,09-01-67,56,Pharmacist,Health,Mass Customer,N,No,11,351 Sunfield Lane,4370,QLD,Australia,7,,285,1.04125,3,0.015
Madison,Lars,M,11,19-01-67,56,Health Coach III,Health,Mass Customer,N,No,19,9503 New Castle Street,4500,QLD,Australia,9,,620,0.75,2,0.005
Otha,Langworthy,F,91,20-01-67,56,Senior Financial Analyst,Financial Services,Mass Customer,N,Yes,13,678 Lyons Trail,3130,VIC,Australia,10,,401,0.935,3,0.005
Cliff,Philipsson,M,82,02-02-67,56,Structural Analysis Engineer,Argiculture,Mass Customer,N,No,16,600 Artisan Drive,3149,VIC,Australia,10,,500,0.86,3,0.05
Shadow,Yakutin,M,85,03-02-67,56,Software Test Engineer IV,Health,Affluent Customer,N,Yes,6,06 Dwight Park,4119,QLD,Australia,2,,252,1.073125,3,0.08
Conway,Juarez,M,27,02-03-67,56,Help Desk Technician,Null,Affluent Customer,N,No,17,66904 American Ash Hill,4814,QLD,Australia,5,,904,0.5,2,0.01
Torry,de la Valette Parisot,M,95,14-03-67,56,VP Marketing,Telecommunications,Mass Customer,N,Yes,18,36963 Pierstorff Terrace,3168,VIC,Australia,9,,471,0.8875,3,0.01
Loise,Iltchev,F,70,18-03-67,56,Electrical Engineer,Manufacturing,High Net Worth,N,Yes,17,45 Becker Place,4504,QLD,Australia,6,,62,1.36796875,3,0.025
Padriac,Collacombe,M,67,07-04-67,56,Software Consultant,Health,Affluent Customer,N,No,13,76 Mendota Park,2090,NSW,Australia,10,,563,0.8075,3,0.23
Esme,Pilipets,M,15,06-05-67,56,Environmental Tech,Health,Mass Customer,N,Yes,5,9 Ruskin Way,3228,VIC,Australia,9,,977,0.42,2,0.025
Tannie,Gambrell,M,92,25-05-67,56,Financial Analyst,Financial Services,Affluent Customer,N,No,4,49 Surrey Point,4710,QLD,Australia,4,,206,1.1375,3,0.04
Donica,Humby,F,47,01-06-67,56,Senior Cost Accountant,Financial Services,Mass Customer,N,No,4,488 Briar Crest Court,2101,NSW,Australia,12,,871,0.541875,1,0.915
Mavra,Finan,F,30,23-08-67,56,Nurse,Property,Affluent Customer,N,Yes,4,88 Shopko Way,2034,NSW,Australia,9,,967,0.435625,2,0.06
Katharine,Redbourn,F,8,11-09-67,56,Recruiter,Manufacturing,Affluent Customer,N,Yes,4,178 Waxwing Trail,3134,VIC,Australia,10,,244,1.08375,2,0.03
Shepperd,Ricards,M,28,27-09-67,55,Social Worker,Health,Mass Customer,N,Yes,16,7 Oakridge Lane,2284,NSW,Australia,4,,133,1.2375,0,0
Leonora,Swetenham,F,66,05-10-67,55,Null,IT,Mass Customer,N,Yes,10,660 Hallows Place,2026,NSW,Australia,10,,832,0.575,0,0.07
Mick,Macewan,M,32,12-12-67,55,Senior Cost Accountant,Financial Services,Mass Customer,N,No,16,59254 Northland Alley,2032,NSW,Australia,10,,206,1.1375,0,0.085
Daisy,Spowart,F,60,18-12-67,55,Staff Accountant I,Health,Affluent Customer,N,Yes,4,115 Westridge Road,4570,QLD,Australia,3,,146,1.225,1,0.86
Yancy,Clementet,M,5,16-02-68,55,Mechanical Systems Engineer,Null,High Net Worth,N,No,15,9 Union Center,2147,NSW,Australia,9,,72,1.35,2,0.005
Nady,Withinshaw,F,96,17-02-68,55,Database Administrator III,Null,High Net Worth,N,No,8,7 Brentwood Circle,4000,QLD,Australia,7,,641,0.734375,3,0.04
